id,carat,cut,color,clarity,depth,table,price,x,y,z
21603,1.5,Good,I,VS1,57.2,62.0,9702,7.64,7.61,4.36
24465,1.53,Ideal,H,VVS2,61.9,57.0,12731,7.35,7.39,4.56
1831,0.9,Good,G,SI2,63.6,57.0,3060,6.1,6.04,3.86
11574,1.15,Ideal,I,VS2,61.7,59.0,5038,6.68,6.73,4.14
47713,0.5,Very Good,G,VVS1,63.3,53.0,1885,5.06,5.09,3.21
48284,0.77,Fair,J,SI1,60.2,66.0,1956,5.97,5.81,3.55
6717,0.32,Ideal,J,VS2,62.3,55.3,413,4.36,4.37,2.72
25966,1.73,Premium,G,VS1,62.8,57.0,15151,7.72,7.57,4.8
9869,1.03,Ideal,G,SI1,62.4,57.0,4679,6.47,6.52,4.05
43323,0.51,Ideal,E,SI1,61.7,57.0,1402,5.15,5.12,3.17
669,0.77,Premium,E,SI1,62.9,59.0,2846,5.84,5.79,3.66
23079,1.54,Premium,G,SI1,61.8,59.0,11107,7.32,7.37,4.54
41896,0.51,Good,G,SI1,63.7,55.0,1259,5.1,5.07,3.24
35164,0.4,Ideal,D,VS2,62.2,54.0,891,4.73,4.76,2.95
49273,0.54,Ideal,G,VVS2,61.5,54.0,2090,5.26,5.24,3.23
22220,1.51,Good,H,SI1,61.5,61.0,10277,7.29,7.34,4.5
18502,1.3,Premium,H,VS2,62.4,58.0,7536,6.92,6.95,4.33
53224,0.5,Ideal,D,VVS2,61.9,55.1,2639,5.07,5.1,3.15
31283,0.25,Ideal,I,VS2,62.0,57.0,450,4.02,4.06,2.5
34017,0.3,Premium,D,VS1,59.7,58.0,848,4.39,4.32,2.6
6497,0.9,Very Good,E,VS2,61.1,63.0,4062,6.2,6.17,3.78
36361,0.41,Ideal,G,VVS2,62.2,54.0,939,4.75,4.8,2.97
10096,0.9,Very Good,D,VS2,63.2,58.0,4712,6.16,6.09,3.87
49564,0.53,Ideal,F,VVS2,61.6,55.0,2131,5.21,5.24,3.22
34340,0.3,Ideal,E,VVS1,62.1,57.0,862,4.27,4.29,2.66
8772,1.01,Good,D,SI2,64.6,59.0,4468,6.23,6.3,4.05
48120,0.7,Ideal,J,SI1,62.6,56.0,1937,5.66,5.68,3.55
12743,0.91,Good,F,VVS2,64.0,61.0,5317,6.06,6.13,3.9
2037,0.79,Good,E,SI1,63.2,56.0,3107,5.83,5.91,3.71
39041,0.37,Ideal,G,IF,61.5,56.0,1056,4.6,4.64,2.84
6351,0.91,Ideal,H,VS2,62.6,57.0,4033,6.2,6.23,3.89
41314,0.58,Ideal,G,SI2,62.1,54.0,1213,5.36,5.39,3.34
20519,1.05,Ideal,G,IF,62.5,56.0,8850,6.48,6.52,4.06
50920,0.72,Premium,G,SI1,60.8,58.0,2318,5.8,5.74,3.51
24303,1.51,Premium,G,VS2,60.7,60.0,12551,7.4,7.36,4.48
38106,0.36,Premium,E,VS2,60.3,62.0,1013,4.59,4.56,2.76
38368,0.51,Ideal,I,SI1,62.5,57.0,1023,5.07,5.1,3.18
19445,1.34,Ideal,H,VS2,62.1,57.0,8094,7.0,7.05,4.36
13362,0.24,Very Good,F,VS2,62.9,58.0,419,3.94,4.01,2.5
22310,1.4,Very Good,G,VS2,60.1,62.0,10351,7.16,7.25,4.33
426,0.51,Ideal,F,VVS1,62.0,57.0,2812,5.15,5.11,3.18
31966,0.26,Very Good,E,VS2,60.4,58.0,452,4.15,4.19,2.52
14049,0.32,Ideal,I,VS1,62.1,57.0,605,4.42,4.37,2.73
6670,1.06,Premium,I,SI2,60.9,58.0,4096,6.6,6.56,4.01
12254,1.06,Premium,H,VS2,60.8,59.0,5205,6.55,6.58,3.99
20996,1.02,Ideal,F,VVS2,61.9,57.0,9212,6.53,6.42,4.01
30281,0.3,Very Good,G,SI1,61.0,57.0,447,4.31,4.34,2.64
42385,0.46,Ideal,G,VVS2,62.4,54.4,1306,4.93,4.98,3.09
1263,0.82,Good,H,VS2,62.4,54.0,2947,5.97,6.04,3.75
51315,0.31,Ideal,H,VS1,61.7,57.0,544,4.34,4.38,2.69
38033,0.38,Ideal,F,VVS2,62.0,54.1,1010,4.66,4.68,2.9
52742,0.81,Premium,E,SI2,59.9,61.0,2559,6.08,6.05,3.63
40195,0.41,Ideal,G,VS1,61.1,55.0,1121,4.79,4.83,2.94
48056,0.73,Premium,I,SI2,62.0,57.0,1927,5.79,5.76,3.58
5007,1.03,Fair,D,SI2,66.4,56.0,3743,6.31,6.19,4.15
44480,0.55,Ideal,E,VS2,62.0,55.0,1596,5.24,5.28,3.26
23493,1.43,Ideal,H,VS1,62.0,55.0,11498,7.21,7.28,4.49
32768,0.34,Premium,D,SI1,59.6,61.0,803,4.53,4.5,2.69
39559,0.32,Ideal,G,VVS1,62.4,56.0,1080,4.39,4.36,2.73
13303,1.2,Ideal,E,SI2,61.1,55.0,5494,6.9,6.87,4.21
12678,1.09,Premium,I,VS2,60.1,59.0,5306,6.74,6.67,4.03
28795,0.27,Very Good,F,VVS2,61.8,57.0,682,4.15,4.17,2.57
36700,0.4,Good,G,VS1,59.6,61.0,952,4.82,4.85,2.88
21881,1.5,Premium,G,SI1,62.9,55.0,9954,7.28,7.24,4.57
3640,0.75,Ideal,E,VS2,61.9,57.0,3435,5.81,5.83,3.6
9774,0.91,Ideal,I,VVS2,60.6,57.0,4663,6.25,6.27,3.79
